1398;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1399;2;7;0;0;0;4;-1,2;0;0;0;0;-1;6,72;0,2552;0;0;0;10,5;0;0,5411;0;0;0;0;0;0,4007;0;0;0;0;1,128;2,7183;0;0;0;0,8438;2,3061;4,9911;0;0;0;1,5938;1,195;1,3474;0;0;0;0,7244;2,4298;1,4624;0;0;0;1,3885;4,9985;1,8031;0;0;0;2,5786;5,2207;0;0;0;0;2,2921;4,0579;1,3157;0;0;0;1,5628;2,7702;1,505;0;0;0;0,9794
1400;0;2;0;0;0;0;1,2;0;0;0,98;1,05;0,5;7,2;0,0729;0;5,88;6,3;3;0;0,1546;0;0;0;0;0;0,1145;0;0;0;0;1,2;0,2405;0;0,98;1,05;0,5;0;0,1699;0;0;0;0;0;0,2332;0;0;0;0;0;0,2531;0;0;0;0;-1,2;0,312;0;-0,98;-1,05;-0,5;0;0,2888;0;0;0;0;-1,2;0,2462;0;-0,98;-1,05;-0,5;-1,2;0,2816;0;-0,98;-1,05;-0,5
1401;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,0572;0;0;0;0;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;0;0,1444;0;0;0;0;0;0,1231;0;0;0;0;0;0,1408;0;0;0;0
1402;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,0572;0;0;0;0;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;0;0,1444;0;0;0;0;0;0,1231;0;0;0;0;0;0,1408;0;0;0;0
1403;0;3;0;0;0;0;0;0;0;0;0;0;0;0,1094;0;0;0;0;0;0,2319;0;0;0;0;0;0,1717;0;0;0;0;0;1,165;0;0;0;0;0;2,139;0;0;0;0;0;0,5775;0;0;0;0;0;0,6268;0;0;0;0;0;0,7728;0;0;0;0;0;0;0;0;0;0;0;0,5639;0;0;0;0;0;0,645;0;0;0;0
1404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1405;0;1;0;0;0;0;2,4;0,2836;0;1,96;2,1;1;2,4;0,0468;0;1,96;2,1;1;0;0,0992;0;0;0;0;0;0,0735;0;0;0;0;1,2;0,1543;0;0,98;1,05;0,5;0;0,1091;0;0;0;0;0;0,1496;0;0;0;0;0;0,1624;0;0;0;0;0;0,2002;0;0;0;0;0;0,1853;0;0;0;0;0;0,158;0;0;0;0;0;0,1807;0;0;0;0
1406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1407;0;2;0;0;0;0;0;0;0;0;0;0;0;0,0729;0;0;0;0;0;0,1546;0;0;0;0;0;0,9784;0;0;0;0;0;0,3292;0;0;0;0;0;0,2326;0;0;0;0;0;0,3192;0;0;0;0;0;0,3464;0;0;0;0;0;1,8425;0;0;0;0;0;0,5104;0;0;0;0;0;0,4351;0;0;0;0;0;0,4977;0;0;0;0
1408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1409;0;1;0;0;0;14;0;0;0;0;0;7;0;0,0365;0;0;0;15,75;0;0,0773;0;0;0;0;0;0,4892;0;0;0;0;0;0,1646;0;0;0;0;0;0,1163;0;0;0;0;0;0,1596;0;0;0;3,675;0;0,1732;0;0;0;0;0;0,9213;0;0;0;0;0;0,2552;0;0;0;-3,3688;0;0,2176;0;0;0;0;0;0,2489;0;0;0;0
1410;0;2;3;0;0;1;0;0;-1,655;0;0;0,5;0;0,0729;0,0112;0;0;1,125;0;0,1546;-0,1071;0;0;0;0;0,9784;-0,1418;0;0;0;0;0,3292;0,1173;0;0;0;0;0,2326;0,1021;0;0;0;0;0,3192;0,0405;0;0;0,2625;0;0,3464;0,0376;0;0;0;0;1,8425;-0,0092;0;0;0;0;0,5104;-0,0098;0;0;-0,2406;0;0,4351;0,0116;0;0;0;0;0,4977;0,0113;0;0;0
1411;0;1;1;0;0;3;0;0;-0,5517;0;0;1,5;0;0,0365;0,0037;0;0;3,375;0;0,0773;-0,0357;0;0;0;0;0,4892;-0,0473;0;0;0;0;0,1646;0,0391;0;0;0;0;0,1163;0,034;0;0;0;0;0,1596;0,0135;0;0;0,7875;0;0,1732;0,0125;0;0;0;0;0,9213;-0,0031;0;0;0;0;0,2552;-0,0033;0;0;-0,7219;0;0,2176;0,0039;0;0;0;0;0,2489;0,0038;0;0;0
1412;0;1;0;1;0;29;0;0;0;0,98;0;14,5;0;0,0365;0;2,9106;0;32,625;0;0,0773;0;0;0;0;0;0,4892;0;0;0;0;0;0,1646;0;0;0;0;0;0,1163;0;0;0;0;0;0,1596;0;0,9586;0;7,6125;0;0,1732;0;0;0;0;0;0,9213;0;0;0;0;0;0,2552;0;-0,9554;0;-6,9781;0;0,2176;0;0;0;0;0;0,2489;0;0;0;0
1413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1415;0;2;0;0;0;0;0;0;0;0;0;0;0;0,0729;0;0;0;0;0;0,1546;0;0;0;0;0;0,9784;0;0;0;0;0;0,3292;0;0;0;0;0;0,2326;0;0;0;0;0;0,3192;0;0;0;0;0;0,3464;0;0;0;0;0;1,8425;0;0;0;0;0;0,5104;0;0;0;0;0;0,4351;0;0;0;0;0;0,4977;0;0;0;0
1416;0;2;0;0;0;0;0;0;0;0;0;0;0;0,0729;0;0;0;0;0;0,1546;0;0;0;0;0;0,9784;0;0;0;0;0;0,3292;0;0;0;0;0;0,2326;0;0;0;0;0;0,3192;0;0;0;0;0;0,3464;0;0;0;0;0;1,8425;0;0;0;0;0;0,5104;0;0;0;0;0;0,4351;0;0;0;0;0;0,4977;0;0;0;0
1417;1;2;0;0;0;0;1,2;0;0;0;0;0;3,96;0,0729;0;0;0;0;0;0,1546;0;0;0;0;0;0,9784;0;0;0;0;0;0,3292;0;0;0;0;0;0,2326;0;0;0;0;1,4784;0,3192;0;0;0;0;0;0,3464;0;0;0;0;0;1,8425;0;0;0;0;-1,5277;0,5104;0;0;0;0;0;0,4351;0;0;0;0;0;0,4977;0;0;0;0
1418;0;0;0;0;0;4;0;0;0;0;0;2;0;0;0;0;0;4,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,9625;0;0;0;0;0;0;0;0;0;0;0;0
1419;0;2;0;0;0;0;0;0;0;0;0;0;0;0,0729;0;0;0;0;0;0,1546;0;0;0;0;0;0,9784;0;0;0;0;0;0,3292;0;0;0;0;0;0,2326;0;0;0;0;0;0,3192;0;0;0;0;0;0,3464;0;0;0;0;0;1,8425;0;0;0;0;0;0,5104;0;0;0;0;0;0,4351;0;0;0;0;0;0,4977;0;0;0;0
1420;0;1;1;0;0;0;0;0;-0,5517;0;0;0;0;0,0365;0,0037;0;0;0;0;0,0773;-0,0357;0;0;0;0;0,4892;-0,0473;0;0;0;0;0,1646;0,0391;0;0;0;0;0,1163;0,034;0;0;0;0;0,1596;0,0135;0;0;0;0;0,1732;0,0125;0;0;0;0;0,9213;-0,0031;0;0;0;0;0,2552;-0,0033;0;0;0;0;0,2176;0,0039;0;0;0;0;0,2489;0,0038;0;0;0
1421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1422;1;3;0;0;0;1;0,4;0;0;0;0;0,1667;0,14;0,1094;0;0;0;0,0486;0,1422;0,2319;0;0;0;0,0467;0,2884;0,1717;0;0;0;0,0901;0,2956;0,3607;0;0;0;0,0845;0,3021;0,2549;0;0;0;0,0798;0,3082;0,3497;0;0;0;0,0758;0,1569;0,3796;0;0;0;0,0362;0,1583;0,468;0;0;0;0,0354;0,1596;0,4332;0;0;0;0,0347;0,1609;0,3693;0;0;0;0,034;0,1621;0,4224;0;0;0;0,0333
1423;7;3;0;0;0;0;2,8;0;0;0;0;0;0,98;0,1094;0;0;0;0;0,9951;0,2319;0;0;0;0;2,0186;0,1717;0;0;0;0;2,069;0,3607;0;0;0;0;2,115;0,2549;0;0;0;0;2,1573;0,3497;0;0;0;0;1,0983;0,3796;0;0;0;0;1,1078;0,468;0;0;0;0;1,1171;0,4332;0;0;0;0;1,126;0,3693;0;0;0;0;1,1347;0,4224;0;0;0;0
1424;0;1;0;0;0;2;0;0;0;0;0;0,3333;0;0,0365;0;0;0;0,0972;0;0,0773;0;0;0;0,0935;0;0,0572;0;0;0;0,1803;0;0,1202;0;0;0;0,169;0;0,085;0;0;0;0,1596;0;0,1166;0;0;0;0,1516;0;0,1265;0;0;0;0,0724;0;0,156;0;0;0;0,0708;0;0,1444;0;0;0;0,0693;0;0,1231;0;0;0;0,0679;0;0,1408;0;0;0;0,0666
1425;0;1;0;0;0;1;0;0;0;0;0;0,1667;0;0,0365;0;0;0;0,0486;0;0,0773;0;0;0;0,0467;0;0,0572;0;0;0;0,0901;0;0,1202;0;0;0;0,0845;0;0,085;0;0;0;0,0798;0;0,1166;0;0;0;0,0758;0;0,1265;0;0;0;0,0362;0;0,156;0;0;0;0,0354;0;0,1444;0;0;0;0,0347;0;0,1231;0;0;0;0,034;0;0,1408;0;0;0;0,0333
1426;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,0572;0;0;0;0;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;0;0,1444;0;0;0;0;0;0,1231;0;0;0;0;0;0,1408;0;0;0;0
1427;1;2;0;0;0;0;0,4;0;0;0;0;0;0,14;0,0729;0;0;0;0;0,1422;0,1546;0;0;0;0;0,2884;0,1145;0;0;0;0;0,2956;0,2405;0;0;0;0;0,3021;0,1699;0;0;0;0;0,3082;0,2332;0;0;0;0;0,1569;0,2531;0;0;0;0;0,1583;0,312;0;0;0;0;0,1596;0,2888;0;0;0;0;0,1609;0,2462;0;0;0;0;0,1621;0,2816;0;0;0;0
1428;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,0572;0;0;0;0;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;0;0,1444;0;0;0;0;0;0,1231;0;0;0;0;0;0,1408;0;0;0;0
1429;0;0;0;0;0;4;0;0;0;0;0;0,6667;0;0;0;0;0;0,1944;0;0;0;0;0;0,187;0;0;0;0;0;0,3606;0;0;0;0;0;0,338;0;0;0;0;0;0,3193;0;0;0;0;0;0,3033;0;0;0;0;0;0,1448;0;0;0;0;0;0,1416;0;0;0;0;0;0,1387;0;0;0;0;0;0,1359;0;0;0;0;0;0,1333
1430;0;1;0;0;0;4;0;0;0;0;0;0,6667;0;0,0365;0;0;0;0,1944;0;0,0773;0;0;0;0,187;0;0,0572;0;0;0;0,3606;0;0,1202;0;0;0;0,338;0;0,085;0;0;0;0,3193;0;0,1166;0;0;0;0,3033;0;0,1265;0;0;0;0,1448;0;0,156;0;0;0;0,1416;0;0,1444;0;0;0;0,1387;0;0,1231;0;0;0;0,1359;0;0,1408;0;0;0;0,1333
1431;0;1;0;0;0;2;0;4,2075;0;0;0;0;0;0,1898;0;0;0;0;0;0,4025;0;0;0;0;0;0,2981;0;0;0;0;0;0,6261;0;0;0;0;0;0,4425;0;0;0;0;0;0,6071;0;0;0;0;0;0,6589;0;0;0;0;0;0,8124;0;0;0;0;0;0,7519;0;0;0;0;0;0,641;0;0;0;0;0;0,7332;0;0;0;0
1432;1;1;0;0;0;11;0;2,0672;0;0;0;0;6;0,1118;0;0;0;27,5;0;0,2371;0;0;0;0;1,4;0,1756;0;0;0;3,2083;1,44;0,3688;0;0;0;2,9792;1,476;0,2606;0;0;0;2,793;1,5088;0,3576;0;0;0;2,6378;1,539;0,3881;0;0;0;2,5059;0;0,4785;0;0;0;0;-1,567;0,4429;0;0;0;-2,392;0;0,3775;0;0;0;0;-1,5356;0,4319;0;0;0;-2,5116
1433;0;0;0;12;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1434;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1435;0;1;0;0;0;24;0;4,2075;0;0;0;0;0;0,1898;0;0;0;0;0;0,4025;0;0;0;0;0;0,2981;0;0;0;0;0;0,6261;0;0;0;0;0;0,4425;0;0;0;0;0;0,6071;0;0;0;0;0;0,6589;0;0;0;0;0;0,8124;0;0;0;0;0;0,7519;0;0;0;0;0;0,641;0;0;0;0;0;0,7332;0;0;0;0
1436;0;0;0;24;3;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1437;0;1;0;0;0;14;0;4,2075;0;0;0;0;0;0,1898;0;0;0;0;0;0,4025;0;0;0;0;0;0,2981;0;0;0;0;0;0,6261;0;0;0;0;0;0,4425;0;0;0;0;0;0,6071;0;0;0;0;0;0,6589;0;0;0;0;0;0,8124;0;0;0;0;0;0,7519;0;0;0;0;0;0,641;0;0;0;0;0;0,7332;0;0;0;0
1438;0;2;0;12;0;17;3,6;8,415;2,64;-9,06;3,15;-15,5;2,4;0,3797;2,7244;1,96;2,1;1;2,4;0,8051;0,4357;1,96;2,1;1;4,8;0,5962;0,453;3,92;4,2;2;4,8;1,2522;0,6623;3,92;4,2;2;6;0,885;0,5764;4,9;5,25;2,5;6;1,2141;0,2286;4,9;5,25;2,5;7,2;1,3178;0,2125;5,88;6,3;3;1,2;1,6248;-0,0521;0,98;1,05;0,5;2,4;1,5038;-0,0554;1,96;2,1;1;1,2;1,2819;0,0655;0,98;1,05;0,5;1,2;1,4665;0,0636;0,98;1,05;0,5
1439;0;1;0;0;4;0;0;0,0626;0;0;21;0;0;0,1281;0;0;4,375;0;0;0,1004;0;0;7,3438;0;0;0,1163;0;0;4,4486;0;0;0,1643;0;0;5,9622;0;0;0,1677;0;0;7,4979;0;0;0,2292;0;0;9,0567;0;0;0,3264;0;0;3,0395;0;0;0,3947;0;0;6,0921;0;0;0,3832;0;0;3,0583;0;0;0,3506;0;0;6,1283;0;0;0,4763;0;0;3,0751;0
1440;0;1;0;0;0;0;0;0,2081;0;0;0;0;0;0,1232;0;0;0;0;0;0,0924;0;0;0;0;0;0,1032;0;0;0;0;0;0,1683;0;0;0;0;0;0,1465;0;0;0;0;0;0,2105;0;0;0;0;0;0,253;0;0;0;0;0;0,2778;0;0;0;0;0;0,3011;0;0;0;0;0;0,3317;0;0;0;0;0;0,3085;0;0;0;0
1441;0;4;0;0;10;0;0;0,8324;0;0;7,2;0;0;0,4929;0;0;-0,9183;0;0;0,3698;0;0;1,8317;0;0;0,4129;0;0;1,8406;0;0;0,6731;0;0;3,6973;0;0;0,5862;0;0;3,1042;0;0;0,842;0;0;3,1215;0;0;1,0118;0;0;2,5097;0;0;1,1113;0;0;4,0933;0;0;1,2043;0;0;4,4319;0;0;1,3269;0;0;4,4548;0;0;1,2342;0;0;4,4758;0
1442;0;2;1;0;0;0;0;0,4162;0;0;0;0;0;0,2465;0;0;0;0;0;0,1849;0;0;0;0;0;0,2065;0;0;0;0;0;0,3366;0;0;0;0;0;0,2931;0;0;0;0;0;0,421;0;0;0;0;0;0,5059;0;0;0;0;0;0,5556;0;0;0;0;0;0,6021;0;0;0;0;0;0,6634;0;0;0;0;0;0,6171;0;0;0;0
1443;0;4;0;0;0;0;0;0,8324;0;0;0;0;0;0,4929;0;0;0;0;0;0,3698;0;0;0;0;0;0,4129;0;0;0;0;0;0,6731;0;0;0;0;0;0,5862;0;0;0;0;0;0,842;0;0;0;0;0;1,0118;0;0;0;0;0;1,1113;0;0;0;0;0;1,2043;0;0;0;0;0;1,3269;0;0;0;0;0;1,2342;0;0;0;0
1444;0;6;0;0;0;0;0;0,3754;0;0;0;0;0;0,7687;0;0;0;0;0;0,6023;0;0;0;0;0;0,698;0;0;0;0;0;0,9861;0;0;0;0;0;1,0061;0;0;0;0;0;1,3753;0;0;0;0;0;1,9581;0;0;0;0;0;2,3681;0;0;0;0;0;2,2992;0;0;0;0;0;2,1034;0;0;0;0;0;2,8581;0;0;0;0
1445;0;10;0;0;6;0;0;0,6256;0;0;31,5;0;0;1,2812;0;0;6,5625;0;0;1,0038;0;0;11,0156;0;0;1,1633;0;0;6,6729;0;0;1,6434;0;0;8,9433;0;0;1,6768;0;0;11,2468;0;0;2,2922;0;0;13,585;0;0;3,2636;0;0;4,5592;0;0;3,9469;0;0;9,1382;0;0;3,8321;0;0;4,5874;0;0;3,5056;0;0;9,1924;0;0;4,7634;0;0;4,6126;0
1446;0;4;0;0;0;0;0;0,8324;0;0;0;0;0;0,4929;0;0;0;0;0;0,3698;0;0;0;0;0;0,4129;0;0;0;0;0;0,6731;0;0;0;0;0;0,5862;0;0;0;0;0;0,842;0;0;0;0;0;1,0118;0;0;0;0;0;1,1113;0;0;0;0;0;1,2043;0;0;0;0;0;1,3269;0;0;0;0;0;1,2342;0;0;0;0
1447;3;16;0;0;0;0;2,4686;3,3297;0;0;0;0;-0,3337;1,9717;0;0;0;0;0,6602;1,479;0;0;0;0;0,673;1,6518;0;0;0;0;1,3697;2,6924;0;0;0;0;1,1757;2,3448;0;0;0;0;1,2018;3,3682;0;0;0;0;0,9807;4,0472;0;0;0;0;1,6172;4,445;0;0;0;0;1,779;4,8171;0;0;0;0;1,8159;5,3076;0;0;0;0;1,85;4,9367;0;0;0;0
1448;2;3;0;0;0;1;1,6457;0,6243;0;0;0;0,3429;-0,2225;0,3697;0;0;0;-0,0341;0,4401;0,2773;0;0;0;0,0701;0,4487;0,3097;0;0;0;0,0667;0,9131;0,5048;0;0;0;0,1275;0,7838;0,4396;0;0;0;0,0983;0,8012;0,6315;0;0;0;0,0929;0,6538;0,7589;0;0;0;0,0706;1,0781;0,8334;0;0;0;0,1104;1,186;0,9032;0;0;0;0,1125;1,2106;0,9952;0;0;0;0,1067;1,2334;0,9256;0;0;0;0,1017
1449;0;12;0;0;0;0;0;0,7507;0;0;0;0;0;1,5374;0;0;0;0;0;1,2046;0;0;0;0;0;1,396;0;0;0;0;0;1,9721;0;0;0;0;0;2,0121;0;0;0;0;0;2,7506;0;0;0;0;0;3,9163;0;0;0;0;0;4,7363;0;0;0;0;0;4,5985;0;0;0;0;0;4,2067;0;0;0;0;0;5,7161;0;0;0;0
1450;1;9;0;0;0;0;6;0,563;0;0;0;0;1,4;1,1531;0;0;0;0;2,4;0,9034;0;0;0;0;1,4954;1,047;0;0;0;0;2,0351;1,4791;0;0;0;0;2,6055;1,5091;0;0;0;0;3,2089;2,0629;0;0;0;0;1,0988;2,9372;0;0;0;0;2,2167;3,5522;0;0;0;0;1,1261;3,4489;0;0;0;0;2,2695;3,1551;0;0;0;0;1,151;4,2871;0;0;0;0
1451;0;2;0;0;0;0;0;0,4162;0;0;0;0;0;0,2465;0;0;0;0;0;0,1849;0;0;0;0;0;0,2065;0;0;0;0;0;0,3366;0;0;0;0;0;0,2931;0;0;0;0;0;0,421;0;0;0;0;0;0,5059;0;0;0;0;0;0,5556;0;0;0;0;0;0,6021;0;0;0;0;0;0,6634;0;0;0;0;0;0,6171;0;0;0;0
1452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1453;0;2;0;0;2;0;0;0,4162;0;0;1,44;0;0;0,2465;0;0;-0,1837;0;0;0,1849;0;0;0,3663;0;0;0,2065;0;0;0,3681;0;0;0,3366;0;0;0,7395;0;0;0,2931;0;0;0,6208;0;0;0,421;0;0;0,6243;0;0;0,5059;0;0;0,5019;0;0;0,5556;0;0;0,8187;0;0;0,6021;0;0;0,8864;0;0;0,6634;0;0;0,891;0;0;0,6171;0;0;0,8952;0
1454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1456;1;1;0;0;0;0;3,6;0,2836;0;0;0;0;0;0,0468;0;0;0;0;-1,38;0,0992;0;0;0;0;0;0,0735;0;0;0;0;1,288;0,1543;0;0;0;0;0;0,1091;0;0;0;0;0;0,1496;0;0;0;0;0;0,1624;0;0;0;0;0;0,2002;0;0;0;0;0;0,1853;0;0;0;0;0;0,158;0;0;0;0;0;0,1807;0;0;0;0
1457;2;7;0;0;0;0;3,6;0;0;0;0;0;-1,344;0,2552;0;0;0;0;0;0,5411;0;0;0;0;0;0,4007;0;0;0;0;1,2768;0,8416;0;0;0;0;0;0,5948;0;0;0;0;0;0,816;0;0;0;0;0;0,8857;0;0;0;0;0;1,092;0;0;0;0;0;1,0107;0;0;0;0;0;0,8616;0;0;0;0;0;0,9856;0;0;0;0
1458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1459;1;6;0;0;0;0;0,8229;1,2486;0;0;0;0;-0,1112;0,7394;0;0;0;0;0,2201;0,5546;0;0;0;0;0,2243;0,6194;0;0;0;0;0,4566;1,0097;0;0;0;0;0,3919;0,8793;0;0;0;0;0,4006;1,2631;0;0;0;0;0,3269;1,5177;0;0;0;0;0,5391;1,6669;0;0;0;0;0,593;1,8064;0;0;0;0;0,6053;1,9903;0;0;0;0;0,6167;1,8513;0;0;0;0
1460;1;7;0;0;0;0;0,8229;1,4567;0;0;0;0;-0,1112;0,8626;0;0;0;0;0,2201;0,6471;0;0;0;0;0,2243;0,7227;0;0;0;0;0,4566;1,1779;0;0;0;0;0,3919;1,0258;0;0;0;0;0,4006;1,4736;0;0;0;0;0,3269;1,7707;0;0;0;0;0,5391;1,9447;0;0;0;0;0,593;2,1075;0;0;0;0;0,6053;2,3221;0;0;0;0;0,6167;2,1598;0;0;0;0
1461;1;10;0;0;0;0;0,8229;2,081;0;0;0;0;-0,1112;1,2323;0;0;0;0;0,2201;0,9244;0;0;0;0;0,2243;1,0324;0;0;0;0;0,4566;1,6828;0;0;0;0;0,3919;1,4655;0;0;0;0;0,4006;2,1051;0;0;0;0;0,3269;2,5295;0;0;0;0;0,5391;2,7781;0;0;0;0;0,593;3,0107;0;0;0;0;0,6053;3,3172;0;0;0;0;0,6167;3,0855;0;0;0;0
1462;0;13;0;0;0;0;0;2,7054;0;0;0;0;0;1,602;0;0;0;0;0;1,2017;0;0;0;0;0;1,3421;0;0;0;0;0;2,1876;0;0;0;0;0;1,9051;0;0;0;0;0;2,7366;0;0;0;0;0;3,2884;0;0;0;0;0;3,6116;0;0;0;0;0;3,9139;0;0;0;0;0;4,3124;0;0;0;0;0;4,0111;0;0;0;0
1463;1;4;0;0;0;0;0,8229;0,8324;0;0;0;0;-0,1112;0,4929;0;0;0;0;0,2201;0,3698;0;0;0;0;0,2243;0,4129;0;0;0;0;0,4566;0,6731;0;0;0;0;0,3919;0,5862;0;0;0;0;0,4006;0,842;0;0;0;0;0,3269;1,0118;0;0;0;0;0,5391;1,1113;0;0;0;0;0,593;1,2043;0;0;0;0;0,6053;1,3269;0;0;0;0;0,6167;1,2342;0;0;0;0
1464;1;9;0;0;0;0;0,8229;1,8729;0;0;0;0;-0,1112;1,1091;0;0;0;0;0,2201;0,832;0;0;0;0;0,2243;0,9291;0;0;0;0;0,4566;1,5145;0;0;0;0;0,3919;1,3189;0;0;0;0;0,4006;1,8946;0;0;0;0;0,3269;2,2766;0;0;0;0;0,5391;2,5003;0;0;0;0;0,593;2,7096;0;0;0;0;0,6053;2,9855;0;0;0;0;0,6167;2,7769;0;0;0;0
1465;0;7;0;0;0;0;0;1,4567;0;0;0;0;0;0,8626;0;0;0;0;0;0,6471;0;0;0;0;0;0,7227;0;0;0;0;0;1,1779;0;0;0;0;0;1,0258;0;0;0;0;0;1,4736;0;0;0;0;0;1,7707;0;0;0;0;0;1,9447;0;0;0;0;0;2,1075;0;0;0;0;0;2,3221;0;0;0;0;0;2,1598;0;0;0;0
